3.566927124007565	4.361851751044355	0.0
1.3533622943618173	1.925575680587663	0.0
-3.300833591139111	-1.6973767454126643	0.0
-3.0892618206059246	1.2519258325003335	0.0
-0.25941515096036305	0.929558124351292	0.0
-3.3020686859845236	1.6187350526283346	0.0
-0.547268524698671	2.284203661103459	0.0
-4.250500216800193	2.0405042635748307	0.0
-3.1323924488433095	2.753365149473673	0.0
3.1900977260225343	2.3358893170185855	0.0
-2.9451421482964624	0.9972976691650679	0.0
-0.9034745297165516	2.04797711067558	0.0
-2.543583304082203	1.9661378908939646	0.0
0.7425856593538622	3.1375323207397265	0.0
-1.1500940683272427	2.9888648314150563	0.0
-4.36545412316663	2.4056533663711956	0.0
-3.330908875802564	3.9331237125087313	0.0
-0.9314638777461051	3.180521101305434	0.0
-4.347615503543948	-0.29710456970688703	0.0
-3.4161840827323324	4.148196762024995	0.0
-1.2985156972064864	0.6761846630792867	0.0
1.3737965412688986	4.481202977625426	0.0
-1.8468724454474255	1.2833181059253311	0.0
-2.9069638433166314	1.7539514351032341	0.0
-1.6027594848791256	-0.7276508302064055	0.0
-3.265205479303253	4.107989741529188	0.0
-1.9715240905596954	-0.338373200041711	0.0
-3.174940315666663	-1.9352201832516869	0.0
2.5034622557022583	2.435221374338707	0.0
-0.2836315459573324	-0.16059664676928076	0.0
-0.14114271060722938	2.845596489003235	0.0
-4.1793904706328995	0.05650073971143499	0.0
-1.8001064018444408	3.843520767425211	0.0
0.9290454628455782	2.0381688197836674	0.0
-0.876829246371889	4.025211635555387	0.0
4.023938086587615	4.388027258163005	0.0
-2.6453798747279675	0.024705254450354097	0.0
-4.1594753117148775	1.0116608284421984	0.0
-4.390515497398991	-1.555407018091433	0.0
-2.3083362033894805	1.2188907892712635	0.0
-3.465932522853786	1.8610357893050322	0.0
-3.863189696661026	3.1434274495421786	0.0
1.8314595860511336	3.7954736649337555	0.0
-2.8658006524576405	3.1591712110842938	0.0
-0.5843491304795427	3.487524773333683	0.0
1.1801851315695648	2.1436161625731494	0.0
-3.304210421004739	2.136669116637104	0.0
-1.8663494684813045	2.5036034941737393	0.0
-0.8971818146750254	1.9657394454114083	0.0
-2.2909164487954916	1.9511157843063422	0.0
-4.091469300018829	-1.5374501746027165	0.0
-2.3232242446378852	-1.5927145895692552	0.0
-0.5452408601436272	-1.0656104204686256	0.0
-1.5320298345933892	1.0440584492411373	0.0
-1.2954674847698424	1.078498913739792	0.0
-3.6480952818904204	3.613571596285272	0.0
-2.433635007268325	0.6571900159375321	0.0
-3.570965457173199	0.08671235733334193	0.0
-0.5714892973266856	0.4118574758132896	0.0
-1.7085550230845952	2.480823382568383	0.0
-4.106231083052404	-1.9039235175473075	0.0
2.6477514720879274	4.185739532748336	0.0
-3.453213725934346	0.17907903915373424	0.0
-1.8877122542862952	4.49675026667315	0.0
-0.157942727216283	2.7715565040393404	0.0
-1.770292900535824	2.1463379929193263	0.0
-0.8792127169514812	1.4071473027901975	0.0
-1.7185959829562774	-1.7222711079717614	0.0
-0.2917719262622347	3.0370232766468908	0.0
-0.19234870035549534	0.45506044837468096	0.0
-1.1893481259378307	3.453643473354955	0.0
-3.4344725970716334	3.6953209934672078	0.0
-2.2195178183877182	-0.06269562850217092	0.0
-1.344444991756232	0.2403669081689488	0.0
3.455824974124744	2.4600494684509506	0.0
3.525713595718175	2.9058526293789653	0.0
-0.7012158544165938	1.3428218815665387	0.0
-3.6006013459407917	-1.1244810462133406	0.0
4.052814133398904	3.810150002091227	0.0
-0.15705151397131267	3.6502636142732854	0.0
-3.7049091262936797	0.8466993488331926	0.0
-3.9871975357920633	3.8994108919592545	0.0
-3.7144599987351734	2.947445407046148	0.0
1.2799735976554114	2.863694659607983	0.0
-1.9094513347643232	0.0007474976368753161	0.0
0.6957242220371835	2.0504582741478536	0.0
-0.7611382415988088	-0.0936420238441249	0.0
-2.6094356197806645	-1.204965282042119	0.0
-1.2556336836594149	0.938086404523907	0.0
-0.2893829999055315	-0.08851070478061818	0.0
1.3542741561978753	3.635090651029593	0.0
-2.6005894359270973	-0.19096263714763673	0.0
-0.2764448589264594	-1.1700971138863494	0.0
-1.6696379224560371	-1.7097746469701844	0.0
-4.265667140404606	4.268260194058385	0.0
-4.172818989115412	-0.2206717684867181	0.0
-2.5870822697430276	-0.32212248164444013	0.0
-0.8578552356426696	-0.6782910346129736	0.0
-3.921980405723735	-0.3919700331910141	0.0
1.4498657757491857	3.5525477908163445	0.0
4.414439558514802	4.366156191102247	0.0
-1.4105914618763213	0.04106912742323754	0.0
-2.7155724534603425	3.397218937787364	0.0
-4.259294263999916	-2.5808513282363164	0.0
2.302627837761417	4.419727638515372	0.0
0.48026945334126925	3.049305635001459	0.0
-1.7333012945932889	3.6551965982042045	0.0
-4.440693441243349	3.6155285661253806	0.0
-2.549597644260464	4.2699427982017575	0.0
-0.5576393604630825	3.299448426567743	0.0
0.44528823654066585	4.390915265517332	0.0
-3.7600024107156345	0.19735010269202746	0.0
-4.3871742569643795	-2.288286800675071	0.0
-3.3381855077652185	3.173977317585737	0.0
-2.2441516072963976	-1.7473453202104423	0.0
2.218818999681358	1.8937148168400162	0.0
-3.901887778593196	-2.653897480058156	0.0
-1.7983879491613113	0.6589676612513671	0.0
0.4213461336918414	3.119359944794949	0.0
-1.8948897318802262	3.3619991415962573	0.0
1.3108586169357972	4.076575017462558	0.0
3.9593176251999616	4.439607356860815	0.0
0.14444315257651308	1.7492568027348518	0.0
-1.172622432496008	0.34120132616817855	0.0
-2.988421804950728	1.049397189216453	0.0
-3.3618621917072797	1.2214563090117334	0.0
1.3440147905949056	4.253395043586881	0.0
-4.282671168791753	0.27598021229483205	0.0
3.3937576371846303	4.391830912839794	0.0
2.173120496626776	2.8409430587238234	0.0
-3.6866678143436697	-0.718609181739426	0.0
